Model year,Make,Model,Vehicle class,Engine size (L),Cylinders,Transmission,Fuel type,City (L/100 km),Highway (L/100 km),Combined (L/100 km),Combined (mpg),CO2 rating,Smog rating
2006,Chevrolet,K1500 Tahoe FFV 4X4,Sport utility vehicle,5.3,8,A4,X,19.0,14.5,17.0,17,,
2018,Kia,Sedona SXL,Minivan,3.3,6,AS6,X,14.1,10.5,12.5,23,3.0,3.0
2015,Toyota,Corolla,Mid-size,1.8,4,AV7,X,7.9,6.1,7.1,40,,
2012,Mercedes-Benz,G 550,Sport utility vehicle,5.5,8,A7,Z,20.4,15.9,18.4,15,,
2022,Honda,Civic Hatchback,Full-size,2.0,4,M6,X,9.1,6.6,8.0,35,6.0,6.0
2012,Scion,tC,Compact,2.5,4,M6,X,10.5,7.6,9.2,31,,
2024,Mercedes-Benz,GLB 250 4MATIC SUV,Sport utility vehicle: Small,2.0,4,AM8,Z,9.9,7.4,8.7,32,5.0,6.0
2012,Ram,Cargo Van FFV,Minivan,3.6,6,AS6,X,13.7,9.4,11.8,24,,
2006,Subaru,Impreza Wagon AWD,Station wagon: Small,2.5,4,A4,X,11.8,9.3,10.7,26,,
2022,Mercedes-Benz,Metris Cargo Van LWB,Special purpose vehicle,2.0,4,A9,Z,12.6,10.1,11.5,25,4.0,6.0
2017,Volvo,S90 T6 AWD,Mid-size,2.0,4,AS8,Z,10.8,7.6,9.4,30,5.0,6.0
2011,Ford,Taurus,Full-size,3.5,6,A6,X,13.1,8.6,11.1,25,,
2015,Volkswagen,Touareg,Sport utility vehicle: Standard,3.6,6,AS8,Z,14.1,10.4,12.4,23,,
2008,Volkswagen,Jetta,Compact,2.5,5,AS6,X,12.0,8.3,10.4,27,,
2019,Ford,Transit Connect Wagon LWB,Special purpose vehicle,2.0,4,AS8,X,9.9,8.2,9.2,31,5.0,6.0
2007,Volvo,C70 T5 Turbo,Subcompact,2.5,5,M6,Z,12.8,8.7,10.9,26,,
2013,Dodge,Challenger,Compact,5.7,8,M6,X,15.6,10.1,13.1,22,,
2015,Volvo,XC60 3.2 AWD,Sport utility vehicle: Small,3.2,6,AS6,X,13.1,9.5,11.5,25,,
2024,Hyundai,Venue,Sport utility vehicle: Small,1.6,4,AV1,X,7.9,6.9,7.5,38,6.0,5.0
2016,Ford,F-150 FFV 4X4,Pickup truck: Standard,5.0,8,AS6,E,21.6,15.1,18.7,15,4.0,
2024,Nissan,Versa,Compact,1.6,4,AV,X,7.4,5.9,6.7,42,7.0,7.0
2012,Scion,iQ,Minicompact,1.3,4,AV,X,6.6,5.7,6.2,46,,
2015,MINI,Cooper Paceman,Compact,1.6,4,M6,Z,8.4,6.4,7.5,38,,
2023,Audi,A4 allroad 45 TFSI quattro,Station wagon: Small,2.0,4,AM7,Z,10.1,7.9,9.1,31,5.0,5.0
2007,Dodge,Dakota,Pickup truck: Standard,4.7,8,A5,X,17.3,12.8,15.3,18,,
2007,Infiniti,G35,Mid-size,3.5,6,AS5,Z,13.7,9.9,12.0,24,,
2021,Ford,Mustang (High Performance),Subcompact,2.3,4,AS10,X,11.7,8.6,10.3,27,5.0,5.0
2013,Chevrolet,Silverado 4WD,Pickup truck: Standard,5.3,8,A6,E,21.5,14.6,18.4,15,,
2023,Jeep,Cherokee 4X4 Trailhawk Active Drive Lock,Sport utility vehicle: Small,2.0,4,A9,X,11.8,9.2,10.6,27,5.0,5.0
2022,Chevrolet,Colorado 4WD,Pickup truck: Small,3.6,6,A8,X,14.0,9.9,12.1,23,4.0,6.0
2016,MINI,Cooper S Clubman,Mid-size,2.0,4,AS6,Z,9.7,7.0,8.5,33,7.0,
2022,Volkswagen,Atlas 4MOTION,Sport utility vehicle: Small,2.0,4,AS8,X,11.5,9.5,10.6,27,5.0,3.0
2006,Nissan,Sentra,Compact,2.5,4,A4,X,11.5,9.3,10.5,27,,
2014,Land Rover,LR4,Sport utility vehicle: Standard,3.0,6,AS8,Z,16.3,12.4,14.5,19,,
2009,Pontiac,G6 FFV,Compact,3.5,6,A4,X,12.2,8.0,10.3,27,,
2005,Ford,Taurus #,Mid-size,3.0,6,A4,X,13.3,9.5,11.6,24,,
2013,Mercedes-Benz,CL 600,Compact,5.5,12,AS5,Z,20.0,13.1,16.9,17,,
2018,Ford,Explorer AWD,Sport utility vehicle: Standard,2.3,4,AS6,X,13.1,9.2,11.4,25,4.0,3.0
2007,Pontiac,Vibe,Station wagon: Small,1.8,4,A4,X,9.5,7.5,8.6,33,,
2009,Bentley,Arnage,Mid-size,6.8,8,AS6,Z,24.5,16.2,20.8,14,,
2012,Toyota,RAV4 4WD,Sport utility vehicle,3.5,6,A5,X,12.3,9.0,10.9,26,,
2005,Chevrolet,Astro Cargo AWD,Van: Cargo,4.3,6,A4,X,19.1,14.7,17.2,16,,
2014,Audi,S6,Mid-size,4.0,8,A7,Z,14.2,9.7,12.2,23,,
2006,Nissan,Frontier,Pickup truck: Standard,2.5,4,A5,X,14.2,10.9,12.7,22,,
2018,BMW,M2,Subcompact,3.0,6,AM7,Z,11.8,8.9,10.5,27,5.0,3.0
2024,Mitsubishi,RVR 4WD,Sport utility vehicle: Small,2.0,4,AV6,X,10.0,8.1,9.1,31,5.0,5.0
2010,Jeep,Grand Cherokee 4X4 SRT8,Sport utility vehicle,6.1,8,A5,Z,20.3,15.4,18.1,16,,
2023,Mitsubishi,RVR 4WD,Sport utility vehicle: Small,2.0,4,AV6,X,10.0,8.1,9.1,31,5.0,5.0
2022,Cadillac,CT5-V Blackwing,Mid-size,6.2,8,AS10,Z,18.1,10.7,14.8,19,3.0,3.0
2009,Chrysler,300C SRT8,Full-size,6.1,8,AS5,Z,17.8,12.5,15.4,18,,
2007,GMC,Savana Passenger FFV,Van: Passenger,5.3,8,A4,X,18.6,14.1,16.6,17,,
2022,GMC,Sierra FFV,Pickup truck: Standard,5.3,8,A6,E,21.5,16.0,19.1,15,3.0,3.0
2012,Nissan,Altima,Mid-size,3.5,6,AV,X,11.8,8.7,10.4,27,,
2010,Aston Martin,V8 Vantage,Two-seater,4.7,8,M6,Z,19.3,12.7,16.3,17,,
2022,Chevrolet,Camaro ZL1,Subcompact,6.2,8,AS10,Z,18.3,11.2,15.1,19,3.0,1.0
2019,Honda,Civic Hatchback Sport,Full-size,1.5,4,M6,Z,8.0,6.2,7.2,39,8.0,3.0
2006,Mitsubishi,Outlander AWD,Sport utility vehicle,2.4,4,M5,X,12.8,9.6,11.3,25,,
2019,Infiniti,Q50 AWD Red Sport,Mid-size,3.0,6,AS7,Z,12.5,9.3,11.1,25,4.0,3.0
2006,BMW,530xi,Mid-size,3.0,6,M6,Z,13.6,9.3,11.7,24,,
2007,Mercedes-Benz,CLS 63 AMG #,Compact,6.2,8,AS7,Z,19.5,13.0,16.6,17,,
2012,Chevrolet,Cruze,Mid-size,1.4,4,AS6,X,9.1,6.3,7.8,36,,
2021,Porsche,911 Turbo,Minicompact,3.7,6,AM8,Z,15.2,11.9,13.7,21,3.0,5.0
2012,Lexus,HS 250h,Compact,2.4,4,AV,X,6.7,7.1,6.9,41,,
2019,Porsche,911 Carrera GTS,Minicompact,3.0,6,M7,Z,13.0,8.9,11.2,25,4.0,1.0
2018,Volkswagen,Golf SportWagen 4MOTION,Station wagon: Small,1.8,4,AM6,X,10.8,8.1,9.6,29,5.0,7.0
2012,Volvo,XC90 3.2 AWD,Sport utility vehicle,3.2,6,AS6,X,14.8,10.4,12.8,22,,
2022,Jeep,Wrangler JL Unlimited 4X4,Sport utility vehicle: Small,2.0,4,A8,X,11.5,9.9,10.8,26,5.0,5.0
2005,Chevrolet,K1500 Suburban AWD FFV,Sport utility vehicle,5.3,8,A4,E,26.3,20.8,23.8,12,,
2012,Chevrolet,Corvette Z06,Two-seater,7.0,8,M6,Z,16.0,9.8,13.2,21,,
2009,Mercedes-Benz,SLK 350,Two-seater,3.5,6,A7,Z,13.1,9.5,11.5,25,,
2017,Porsche,Cayenne Turbo,Sport utility vehicle: Standard,4.8,8,A8,Z,16.7,11.2,14.2,20,3.0,5.0
2016,Toyota,Tacoma 4WD,Pickup truck: Small,2.7,4,AS6,X,12.7,10.5,11.7,24,4.0,
2005,Porsche,Carrera 2 Cabriolet Kit,Minicompact,3.6,6,M6,Z,14.7,9.7,12.4,23,,
2019,Buick,LaCrosse AWD,Mid-size,3.6,6,AS9,X,11.7,8.2,10.1,28,5.0,5.0
2012,Audi,Q7 TDI (modified),Sport utility vehicle,3.0,6,AS8,D,13.8,9.8,11.7,24,,
