Model year,Make,Model,Vehicle class,Engine size (L),Cylinders,Transmission,Fuel type,City (L/100 km),Highway (L/100 km),Combined (L/100 km),Combined (mpg),CO2 rating,Smog rating,CO2 emissions (g/km)
2019,Honda,Civic Coupe,Compact,1.5,4,AV7,X,7.8,6.4,7.2,39,8.0,3.0,167
2011,Hyundai,Genesis,Full-size,4.6,8,AS6,Z,14.0,9.5,12.0,24,,,276
2016,Kia,Sorento AWD,Sport utility vehicle: Small,2.4,4,AS6,X,11.4,9.2,10.4,27,5.0,,245
2023,Volkswagen,Jetta Comfortline/Highline,Compact,1.5,4,AS8,X,8.1,5.8,7.1,40,6.0,7.0,167
2023,Land Rover,Defender 130 P400,Sport utility vehicle: Standard,3.0,6,AS8,Z,14.0,11.0,12.6,22,4.0,7.0,298
2022,Ford,F-150 4X4,Pickup truck: Standard,3.5,6,AS10,X,13.5,10.3,12.1,23,4.0,6.0,284
2009,Cadillac,SRX AWD,Sport utility vehicle,3.6,6,AS5,X,16.5,10.9,14.0,20,,,322
2007,Hyundai,Tiburon,Subcompact,2.7,4,A4,X,13.8,9.8,12.0,24,,,276
2018,Honda,Accord,Full-size,1.5,4,M6,X,8.9,6.7,7.9,36,7.0,6.0,185
2016,GMC,Yukon,Sport utility vehicle: Standard,5.3,8,A6,X,15.1,10.4,13.0,22,4.0,,304
2005,Dodge,Ram 1500,Pickup truck: Standard,4.7,8,A5,X,18.8,13.6,16.5,17,,,380
2011,Buick,LaCrosse AWD,Mid-size,3.6,6,AS6,Z,14.3,9.1,12.0,24,,,276
2012,Buick,Regal GS,Mid-size,2.0,4,AS6,Z,12.5,8.8,10.8,26,,,248
2011,Cadillac,CTS AWD,Mid-size,3.6,6,AS6,X,13.2,8.8,11.2,25,,,258
2012,Mazda,Mazda3 DI 5-Door,Mid-size,2.0,4,M6,X,8.8,6.2,7.6,37,,,175
2006,Volkswagen,Golf TDI Diesel,Compact,1.9,4,AS5,D,8.7,6.2,7.6,37,,,205
2012,Audi,Q5,Sport utility vehicle,3.2,6,AS8,Z,13.0,10.6,11.9,24,,,274
2019,Ford,F-150 FFV 4X4 (Payload Pkg),Pickup truck: Standard,5.0,8,AS10,X,16.8,12.4,14.8,19,2.0,3.0,347
2007,Porsche,Carrera 4S Cabriolet,Minicompact,3.8,6,AS6,Z,13.8,10.3,12.2,23,,,281
2010,Subaru,Impreza 2.5i Sport Wagon,Station wagon: Small,2.5,4,M5,X,12.0,8.9,10.6,27,,,244
2017,Chevrolet,Corvette,Two-seater,6.2,8,M7,Z,14.2,9.0,11.9,24,4.0,5.0,278
2008,Porsche,Cayenne S,Sport utility vehicle,4.8,8,AS6,Z,18.1,12.3,15.5,18,,,357
2013,Ford,F-150 FFV,Pickup truck: Standard,5.0,8,AS6,X,16.0,11.5,14.0,20,,,322
2015,BMW,228i Coupe,Subcompact,2.0,4,AS8,Z,10.0,6.5,8.4,34,,,193
2017,Volkswagen,Jetta,Compact,1.4,4,AS6,X,8.5,6.2,7.4,38,7.0,7.0,175
2013,Porsche,Cayenne,Sport utility vehicle: Standard,3.6,6,M6,Z,15.7,11.0,13.6,21,,,313
2009,Mitsubishi,Eclipse,Subcompact,3.8,6,M6,Z,14.7,9.5,12.3,23,,,283
2008,Infiniti,G37 Coupe,Subcompact,3.7,6,M6,Z,13.5,9.3,11.6,24,,,267
2022,Porsche,718 Boxster,Two-seater,2.0,4,AM7,Z,11.0,8.7,10.0,28,5.0,1.0,233
2023,Mazda,MX-5 (SIL),Two-seater,2.0,4,M6,Z,9.0,7.0,8.1,35,6.0,3.0,189
2006,Chrysler,300,Full-size,3.5,6,AS5,X,14.0,9.6,12.0,24,,,276
2022,GMC,Acadia,Sport utility vehicle: Standard,3.6,6,A9,X,12.3,8.8,10.7,26,5.0,6.0,252
2014,Lexus,GX 460,Sport utility vehicle: Standard,4.6,8,AS6,Z,15.7,11.8,13.9,20,,,320
2016,Nissan,NV200 Cargo Van,Special purpose vehicle,2.0,4,AV,X,9.7,9.0,9.4,30,6.0,,220
2019,Mercedes-Benz,CLA 250,Minicompact,2.0,4,AM7,Z,9.6,6.6,8.2,34,6.0,5.0,193
2022,Buick,Envision,Sport utility vehicle: Small,2.0,4,AS9,X,10.0,7.6,8.9,32,5.0,7.0,209
2018,Hyundai,Elantra,Mid-size,2.0,4,M6,X,9.3,6.4,8.0,35,6.0,5.0,188
2018,Jeep,Cherokee 4X4 Active Drive Lock,Sport utility vehicle: Small,2.4,4,A9,X,12.1,9.4,10.9,26,4.0,1.0,256
2019,Toyota,86,Minicompact,2.0,4,M6,Z,11.3,8.3,9.9,29,5.0,1.0,232
2013,Audi,A7 quattro,Mid-size,3.0,6,AS8,Z,12.8,8.8,11.0,26,,,253
2017,Cadillac,XTS Vsport AWD,Full-size,3.6,6,AS6,Z,15.0,10.3,12.8,22,3.0,6.0,299
2021,Infiniti,QX80 4WD,Sport utility vehicle: Standard,5.6,8,AS7,Z,17.6,12.2,15.1,19,2.0,3.0,356
2016,GMC,Terrain,Sport utility vehicle: Small,2.4,4,A6,X,10.5,7.3,9.1,31,6.0,,214
2018,Lincoln,MKC AWD,Sport utility vehicle: Small,2.3,4,AS6,X,13.1,9.4,11.5,25,4.0,3.0,269
2016,Ford,Edge,Sport utility vehicle: Small,2.0,4,AS6,X,11.5,7.8,9.8,29,5.0,,231
2015,MINI,Cooper 3 Door,Subcompact,1.5,3,M6,Z,8.1,5.9,7.1,40,,,163
2016,Lincoln,MKX AWD,Sport utility vehicle: Small,2.7,6,AS6,X,14.1,9.7,12.1,23,4.0,,283
2022,Cadillac,XT5 AWD,Sport utility vehicle: Small,3.6,6,AS9,X,12.9,9.2,11.2,25,4.0,6.0,263
2015,Lexus,LS 600h L,Mid-size,5.0,8,AV8,Z,12.7,10.1,11.5,25,,,264
2015,Chevrolet,Cruze,Mid-size,1.8,4,AS6,X,10.5,6.8,8.8,32,,,202
2023,Acura,RDX SH-AWD,Sport utility vehicle: Small,2.0,4,AS10,Z,11.0,8.6,9.9,29,5.0,6.0,232
